Agent_Age,Agent_Rating,Weather,Traffic,Vehicle,Area,Category,Distance_km,Order_Year,Order_Month,Order_Day,day_of_week,Order_Hour,Order_Minute,part_of_day,Pickup_Hour,Pickup_Minute,Total_preparation_time,Delivery_Time_hour
36,4.7,Sunny,Medium ,motorcycle ,Metropolitian ,Grocery,6.217834398579603,2022,3,26,Saturday,16,35,Afternoon,16,40,0.0833333333333357,0.26666666666666666
30,4.1,Fog,High ,motorcycle ,Metropolitian ,Outdoors,1.509357191576567,2022,3,17,Thursday,11,40,Morning,11,55,0.25,2.6666666666666665
23,4.8,Sunny,Low ,scooter ,Urban ,Jewelry,7.762480218802519,2022,3,26,Saturday,23,30,Night,23,45,0.25,1.9166666666666667
20,4.4,Windy,Low ,motorcycle ,Metropolitian ,Toys,1.5125746930786603,2022,3,21,Monday,9,50,Morning,9,55,0.08333333333333215,2.0833333333333335
27,4.3,Sandstorms,Low ,motorcycle ,Metropolitian ,Sports,4.595393825646219,2022,4,3,Sunday,23,10,Night,23,25,0.25,1.8333333333333333
20,4.6,Stormy,Medium ,motorcycle ,Metropolitian ,Cosmetics,13.392894243306252,2022,2,12,Saturday,17,10,Evening,17,20,0.1666666666666643,2.8333333333333335
31,4.3,Cloudy,Jam ,scooter ,Metropolitian ,Clothing,20.207240425375993,2022,4,2,Saturday,19,30,Evening,19,40,0.16666666666666785,4.0
29,4.8,Sunny,Jam ,scooter ,Urban ,Electronics,20.20578852233764,2022,3,14,Monday,19,25,Evening,19,30,0.08333333333333215,0.8333333333333334
34,4.0,Stormy,Jam ,motorcycle ,Metropolitian ,Shoes,7.6839186890745435,2022,3,11,Friday,20,0,Evening,20,15,0.25,3.8333333333333335
20,5.0,Fog,Jam ,motorcycle ,Metropolitian ,Pet Supplies,9.05584850422668,2022,3,1,Tuesday,20,50,Evening,20,55,0.0833333333333357,2.4166666666666665
35,4.9,Sunny,Medium ,motorcycle ,Metropolitian ,Pet Supplies,9.074684164326703,2022,3,13,Sunday,17,15,Evening,17,30,0.25,1.9166666666666667
37,4.8,Cloudy,Low ,motorcycle ,Urban ,Home,9.074342229264849,2022,4,1,Friday,23,20,Night,23,25,0.0833333333333357,1.25
20,4.6,Fog,Medium ,motorcycle ,Metropolitian ,Skincare,20.44292976252901,2022,2,16,Wednesday,17,30,Evening,17,40,0.16666666666666785,3.0833333333333335
37,4.1,Windy,Medium ,motorcycle ,Metropolitian ,Toys,19.395196674280665,2022,2,16,Wednesday,17,25,Evening,17,35,0.1666666666666643,2.9166666666666665
37,4.8,Sunny,Low ,scooter ,Other,Clothing,3.060556140526367,2022,3,17,Thursday,8,50,Morning,9,5,0.25,1.0
25,4.3,Sandstorms,Jam ,motorcycle ,Metropolitian ,Snacks,19.975152579495987,2022,3,6,Sunday,21,0,Night,21,10,0.16666666666666785,3.1666666666666665
21,4.1,Cloudy,Jam ,scooter ,Metropolitian ,Shoes,10.756770071391678,2022,3,25,Friday,19,45,Evening,19,55,0.16666666666666785,3.0833333333333335
32,4.5,Sunny,Low ,motorcycle ,Other,Grocery,13.765934616154224,2022,3,14,Monday,23,50,Night,0,0,0.16666666666666785,0.45
39,4.7,Cloudy,Low ,scooter ,Metropolitian ,Books,2.984550789786577,2022,2,11,Friday,10,35,Morning,10,50,0.25,1.25
28,4.7,Stormy,Low ,van,Metropolitian ,Grocery,9.121874253617262,2022,3,1,Tuesday,23,30,Night,23,35,0.08333333333333215,0.2
30,4.9,Windy,High ,van,Metropolitian ,Shoes,6.128684140033017,2022,3,1,Tuesday,13,15,Afternoon,13,25,0.16666666666666607,2.3333333333333335
23,4.9,Windy,High ,motorcycle ,Urban ,Cosmetics,3.0253327061731827,2022,3,5,Saturday,11,35,Morning,11,45,0.16666666666666607,1.5833333333333333
26,4.7,Windy,Low ,scooter ,Metropolitian ,Home,13.970652591255362,2022,3,29,Tuesday,22,15,Night,22,25,0.16666666666666785,0.8333333333333334
32,3.6,Sandstorms,Jam ,scooter ,Metropolitian ,Sports,12.484870900142962,2022,2,12,Saturday,19,25,Evening,19,35,0.1666666666666643,3.25
22,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Books,10.565179206181494,2022,3,2,Wednesday,21,50,Night,22,0,0.16666666666666785,2.1666666666666665
23,4.6,Sandstorms,Low ,scooter ,Metropolitian ,Toys,11.007734763744619,2022,3,14,Monday,0,0,Night,0,5,0.08333333333333333,1.3333333333333333
37,5.0,Sunny,High ,van,Metropolitian ,Jewelry,6.0504618880756365,2022,3,17,Thursday,12,20,Afternoon,12,35,0.25,1.6666666666666667
31,4.8,Fog,Low ,scooter ,Metropolitian ,Snacks,3.105110394702573,2022,3,15,Tuesday,10,0,Morning,10,10,0.16666666666666607,1.25
26,4.6,Cloudy,Low ,motorcycle ,Urban ,Jewelry,7.802550609377895,2022,2,15,Tuesday,22,20,Night,22,35,0.25,1.5
30,4.6,Sandstorms,Low ,scooter ,Metropolitian ,Sports,4.5891245712574165,2022,3,19,Saturday,22,10,Night,22,15,0.08333333333333215,2.25
20,4.7,Sunny,Medium ,motorcycle ,Metropolitian ,Kitchen,13.989146264476776,2022,3,25,Friday,18,15,Evening,18,30,0.25,1.6666666666666667
30,4.3,Sandstorms,Medium ,motorcycle ,Metropolitian ,Books,10.90641450035058,2022,4,4,Monday,17,10,Evening,17,15,0.08333333333333215,3.5
24,5.0,Cloudy,Jam ,scooter ,Metropolitian ,Home,7.8626681674103684,2022,2,11,Friday,21,10,Night,21,20,0.1666666666666643,1.9166666666666667
28,4.7,Windy,Medium ,motorcycle ,Metropolitian ,Sports,19.66067482059042,2022,3,18,Friday,18,30,Evening,18,45,0.25,2.25
30,4.2,Sandstorms,Low ,motorcycle ,Metropolitian ,Sports,1.5368199501610624,2022,3,5,Saturday,9,55,Morning,10,0,0.08333333333333393,2.0
22,4.9,Windy,High ,motorcycle ,Urban ,Toys,1.5125976112066861,2022,4,3,Sunday,11,45,Morning,12,0,0.25,3.1666666666666665
30,4.3,Windy,Medium ,motorcycle ,Metropolitian ,Grocery,17.29786575291325,2022,2,18,Friday,17,50,Evening,17,55,0.0833333333333357,0.5666666666666667
25,4.8,Fog,Medium ,motorcycle ,Metropolitian ,Cosmetics,4.537394871786458,2022,3,11,Friday,17,50,Evening,18,0,0.16666666666666785,1.5833333333333333
39,4.1,Windy,High ,scooter ,Metropolitian ,Clothing,6.050103074349287,2022,3,15,Tuesday,13,30,Afternoon,13,35,0.08333333333333393,2.8333333333333335
29,4.8,Stormy,Medium ,motorcycle ,Metropolitian ,Toys,4.537905323142224,2022,3,3,Thursday,18,30,Evening,18,45,0.25,1.9166666666666667
26,4.5,Fog,Medium ,motorcycle ,Metropolitian ,Pet Supplies,10.756770071391678,2022,3,23,Wednesday,17,40,Evening,17,50,0.1666666666666643,2.6666666666666665
34,4.7,Sunny,Low ,motorcycle ,Metropolitian ,Outdoors,7.645374027054474,2022,3,26,Saturday,22,40,Night,22,55,0.25,2.0833333333333335
36,4.6,Stormy,Jam ,scooter ,Urban ,Cosmetics,9.32672525872147,2022,3,5,Saturday,20,30,Evening,20,45,0.25,2.5
29,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Grocery,7.8626681674103684,2022,2,11,Friday,19,10,Evening,19,15,0.08333333333333215,0.5166666666666667
28,4.9,Sunny,Jam ,scooter ,Metropolitian ,Cosmetics,20.18116177485189,2022,3,10,Thursday,21,25,Night,21,30,0.08333333333333215,1.5833333333333333
33,4.9,Cloudy,Medium ,scooter ,Metropolitian ,Pet Supplies,6.210864156063145,2022,3,3,Thursday,16,30,Afternoon,16,40,0.16666666666666785,1.5
31,4.7,Stormy,Low ,scooter ,Metropolitian ,Jewelry,7.772430463817006,2022,3,15,Tuesday,23,0,Night,23,5,0.08333333333333215,2.1666666666666665
36,4.5,Stormy,Jam ,motorcycle ,Metropolitian ,Grocery,11.919595217847732,2022,3,31,Thursday,20,15,Evening,20,20,0.08333333333333215,0.7166666666666667
21,4.6,Fog,Low ,motorcycle ,Metropolitian ,Sports,10.602504075104662,2022,4,2,Saturday,23,10,Night,23,15,0.08333333333333215,2.0
22,4.9,Cloudy,Low ,motorcycle ,Urban ,Shoes,1.552692945660692,2022,3,3,Thursday,8,30,Morning,8,35,0.08333333333333393,1.3333333333333333
31,5.0,Fog,Low ,van,Urban ,Toys,19.34359866677094,2022,2,12,Saturday,22,25,Night,22,40,0.25,2.3333333333333335
26,4.5,Windy,High ,scooter ,Metropolitian ,Electronics,3.064335674796572,2022,3,21,Monday,11,40,Morning,11,45,0.08333333333333393,2.25
20,4.9,Stormy,Jam ,motorcycle ,Metropolitian ,Grocery,4.658255524232583,2022,3,5,Saturday,20,50,Evening,21,5,0.25,0.31666666666666665
32,4.8,Cloudy,Low ,van,Metropolitian ,Kitchen,1.536833442519257,2022,3,30,Wednesday,8,10,Morning,8,15,0.08333333333333393,1.3333333333333333
36,4.4,Sunny,Jam ,motorcycle ,Urban ,Electronics,10.756415548797493,2022,3,31,Thursday,21,50,Night,22,0,0.16666666666666785,3.1666666666666665
28,4.5,Sunny,Low ,motorcycle ,Metropolitian ,Jewelry,1.4981418674528129,2022,2,17,Thursday,8,15,Morning,8,25,0.16666666666666607,1.1666666666666667
27,5.0,Cloudy,Low ,motorcycle ,Metropolitian ,Home,1.5094817638290983,2022,3,21,Monday,10,25,Morning,10,35,0.16666666666666785,1.5
37,5.0,Stormy,Jam ,scooter ,Metropolitian ,Shoes,8.937860881830986,2022,3,5,Saturday,21,45,Night,22,0,0.25,2.8333333333333335
37,4.6,Sunny,Jam ,van,Metropolitian ,Electronics,16.635315203255878,2022,3,18,Friday,21,55,Night,22,0,0.08333333333333215,2.25
35,4.2,Stormy,High ,motorcycle ,Metropolitian ,Apparel,6.209442398392231,2022,3,11,Friday,15,0,Afternoon,15,5,0.08333333333333393,2.6666666666666665
27,4.6,Stormy,Low ,motorcycle ,Metropolitian ,Clothing,8.790475607404213,2022,2,15,Tuesday,22,50,Night,23,5,0.25,0.8333333333333334
22,5.0,Stormy,Low ,scooter ,Urban ,Toys,4.537601588064418,2022,3,1,Tuesday,23,55,Night,0,10,0.25,1.25
28,5.0,Stormy,Low ,van,Urban ,Jewelry,1.5263954607695946,2022,2,13,Sunday,9,50,Morning,10,0,0.16666666666666607,1.4166666666666667
35,4.6,Sunny,High ,motorcycle ,Metropolitian ,Grocery,1.5263914730561974,2022,2,15,Tuesday,11,50,Morning,11,55,0.08333333333333215,0.4666666666666667
24,4.6,Cloudy,Low ,van,Metropolitian ,Cosmetics,12.106511319929293,2022,2,12,Saturday,22,40,Night,22,45,0.08333333333333215,1.75
32,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Jewelry,19.68824693188188,2022,3,14,Monday,19,30,Evening,19,45,0.25,3.4166666666666665
31,4.8,Sunny,Medium ,motorcycle ,Metropolitian ,Snacks,7.76148623771488,2022,3,13,Sunday,18,10,Evening,18,15,0.08333333333333215,2.0
30,4.4,Cloudy,High ,van,Metropolitian ,Books,6.2108493245340295,2022,3,28,Monday,14,10,Afternoon,14,25,0.25,2.75
21,4.5,Sandstorms,Jam ,scooter ,Metropolitian ,Jewelry,7.8626681674103684,2022,2,13,Sunday,21,45,Night,21,50,0.08333333333333215,2.0
27,4.5,Sunny,Jam ,motorcycle ,Metropolitian ,Skincare,12.435806041181142,2022,3,6,Sunday,20,20,Evening,20,30,0.16666666666666785,1.8333333333333333
26,5.0,Cloudy,Jam ,motorcycle ,Metropolitian ,Grocery,12.161642370388376,2022,3,12,Saturday,21,55,Night,22,10,0.25,0.65
36,4.5,Fog,Low ,motorcycle ,Metropolitian ,Shoes,10.587815903448728,2022,3,2,Wednesday,22,45,Night,22,55,0.16666666666666785,3.0833333333333335
23,4.9,Sandstorms,Medium ,motorcycle ,Urban ,Shoes,4.544267482983502,2022,3,11,Friday,17,25,Evening,17,35,0.1666666666666643,2.4166666666666665
25,5.0,Stormy,Low ,scooter ,Other,Skincare,20.182685858169425,2022,3,29,Tuesday,23,30,Night,23,35,0.08333333333333215,0.8333333333333334
33,4.0,Cloudy,Medium ,scooter ,Metropolitian ,Shoes,13.971914787569208,2022,3,2,Wednesday,18,25,Evening,18,40,0.25,2.8333333333333335
38,4.3,Sandstorms,Medium ,motorcycle ,Metropolitian ,Kitchen,12.58026782240096,2022,2,12,Saturday,17,55,Evening,18,5,0.1666666666666643,3.75
38,4.6,Windy,Medium ,motorcycle ,Metropolitian ,Toys,13.829273672566568,2022,3,27,Sunday,18,35,Evening,18,50,0.25,1.6666666666666667
25,4.8,Fog,Jam ,motorcycle ,Metropolitian ,Clothing,7.448086298120305,2022,4,3,Sunday,19,30,Evening,19,35,0.08333333333333215,1.75
24,5.0,Windy,Jam ,scooter ,Other,Kitchen,20.18091138270937,2022,3,18,Friday,21,35,Night,21,45,0.16666666666666785,2.4166666666666665
27,4.6,Windy,Low ,scooter ,Urban ,Electronics,2228.0188515936998,2022,2,17,Thursday,23,30,Night,23,45,0.25,1.0
35,4.3,Windy,Jam ,scooter ,Metropolitian ,Books,20.206226468829932,2022,4,6,Wednesday,21,55,Night,22,5,0.1666666666666643,2.6666666666666665
25,4.7,Fog,Low ,motorcycle ,Urban ,Apparel,7.4486266186033845,2022,3,3,Thursday,22,15,Night,22,30,0.25,1.3333333333333333
34,4.8,Stormy,Low ,motorcycle ,Metropolitian ,Clothing,13.97303705667121,2022,3,4,Friday,22,40,Night,22,55,0.25,2.25
31,4.9,Fog,Medium ,scooter ,Urban ,Electronics,4.561152427256569,2022,3,19,Saturday,18,35,Evening,18,45,0.16666666666666785,1.5
33,4.1,Cloudy,Medium ,scooter ,Metropolitian ,Pet Supplies,12.58026782240096,2022,4,6,Wednesday,18,45,Evening,18,50,0.08333333333333215,3.5833333333333335
30,4.7,Sunny,Low ,scooter ,Urban ,Home,19.76218981785956,2022,3,4,Friday,22,10,Night,22,25,0.25,2.0
37,4.9,Cloudy,Jam ,motorcycle ,Metropolitian ,Sports,9.121089774937934,2022,3,21,Monday,21,40,Night,21,45,0.08333333333333215,2.75
23,4.8,Sunny,Medium ,motorcycle ,Metropolitian ,Grocery,12.419464414086296,2022,4,2,Saturday,18,50,Evening,19,0,0.16666666666666785,0.26666666666666666
31,4.8,Cloudy,Low ,motorcycle ,Metropolitian ,Toys,4.657195393807256,2022,3,15,Tuesday,22,30,Night,22,45,0.25,1.5833333333333333
29,4.1,Fog,Medium ,scooter ,Metropolitian ,Grocery,19.916274899796797,2022,3,2,Wednesday,18,55,Evening,19,5,0.1666666666666643,0.6333333333333333
34,5.0,Sandstorms,Medium ,scooter ,Metropolitian ,Books,16.819978764211022,2022,3,10,Thursday,18,15,Evening,18,20,0.08333333333333215,1.75
31,4.4,Sandstorms,Low ,motorcycle ,Metropolitian ,Toys,1.536906134034613,2022,3,26,Saturday,10,55,Morning,11,0,0.08333333333333393,2.25
28,4.7,Windy,Jam ,motorcycle ,Metropolitian ,Grocery,20.44292976252901,2022,2,16,Wednesday,20,20,Evening,20,35,0.25,0.5833333333333334
33,5.0,Sunny,Medium ,motorcycle ,Metropolitian ,Clothing,12.293611218402292,2022,3,31,Thursday,18,35,Evening,18,40,0.0833333333333357,3.0
21,4.6,Sandstorms,Medium ,motorcycle ,Metropolitian ,Cosmetics,17.07490429604153,2022,3,6,Sunday,17,20,Evening,17,30,0.16666666666666785,2.0833333333333335
20,4.6,Cloudy,Low ,motorcycle ,Metropolitian ,Jewelry,1.5544658156548814,2022,3,3,Thursday,8,45,Morning,9,0,0.25,0.9166666666666666
37,3.5,Windy,Medium ,scooter ,Metropolitian ,Kitchen,16.90200194085924,2022,3,20,Sunday,17,25,Evening,17,40,0.25,3.25
24,5.0,Cloudy,Low ,motorcycle ,Metropolitian ,Grocery,9.363950447567518,2022,2,13,Sunday,22,40,Night,22,50,0.1666666666666643,0.36666666666666664
29,4.6,Fog,Low ,van,Urban ,Apparel,4.658182488300042,2022,3,17,Thursday,22,25,Night,22,40,0.25,1.1666666666666667
39,4.1,Fog,Jam ,scooter ,Metropolitian ,Skincare,12.079296395490507,2022,2,16,Wednesday,22,0,Night,22,5,0.08333333333333215,3.5833333333333335
38,4.2,Windy,Low ,motorcycle ,Metropolitian ,Cosmetics,1.531840629987081,2022,4,1,Friday,9,35,Morning,9,50,0.25,1.8333333333333333
29,4.6,Fog,Medium ,motorcycle ,Metropolitian ,Pet Supplies,10.881077849232787,2022,4,6,Wednesday,18,20,Evening,18,35,0.25,2.3333333333333335
20,4.9,Sunny,Low ,scooter ,Metropolitian ,Home,2.9796265189930105,2022,3,11,Friday,11,0,Morning,11,15,0.25,1.3333333333333333
37,4.8,Sandstorms,Jam ,scooter ,Urban ,Clothing,8.94016771984085,2022,3,30,Wednesday,19,55,Evening,20,10,0.25,2.5833333333333335
29,4.9,Windy,Jam ,motorcycle ,Metropolitian ,Outdoors,19.76218981785956,2022,3,2,Wednesday,20,20,Evening,20,25,0.0833333333333357,2.75
20,4.2,Stormy,Low ,motorcycle ,Metropolitian ,Skincare,3.0879966861295047,2022,2,11,Friday,8,50,Morning,9,0,0.16666666666666607,2.0
30,4.7,Fog,Low ,motorcycle ,Metropolitian ,Skincare,1.5323511358883408,2022,3,21,Monday,8,15,Morning,8,25,0.16666666666666607,2.25
23,4.6,Sandstorms,Medium ,scooter ,Metropolitian ,Sports,6.037118440222238,2022,3,9,Wednesday,15,55,Afternoon,16,5,0.16666666666666607,1.75
29,4.3,Windy,Medium ,motorcycle ,Metropolitian ,Sports,10.756273454296805,2022,3,10,Thursday,17,15,Evening,17,20,0.08333333333333215,2.5833333333333335
32,4.7,Fog,Low ,motorcycle ,Urban ,Electronics,19.915135664660756,2022,3,10,Thursday,23,10,Night,23,20,0.1666666666666643,3.25
28,4.9,Cloudy,Low ,motorcycle ,Metropolitian ,Shoes,19.663125922534313,2022,3,10,Thursday,22,25,Night,22,30,0.08333333333333215,1.6666666666666667
36,4.8,Windy,Low ,scooter ,Metropolitian ,Shoes,9.326651352175686,2022,3,19,Saturday,23,40,Night,23,45,0.08333333333333215,1.6666666666666667
26,4.7,Stormy,Low ,motorcycle ,Metropolitian ,Home,17.07649014379418,2022,3,27,Sunday,23,40,Night,23,50,0.1666666666666643,0.8333333333333334
31,4.7,Cloudy,Medium ,motorcycle ,Metropolitian ,Electronics,13.611171805239522,2022,3,4,Friday,17,10,Evening,17,20,0.1666666666666643,3.3333333333333335
22,4.8,Windy,Medium ,motorcycle ,Metropolitian ,Toys,7.683740930982834,2022,4,5,Tuesday,18,20,Evening,18,35,0.25,2.4166666666666665
37,4.7,Sunny,Jam ,scooter ,Metropolitian ,Electronics,8.789760927394672,2022,2,13,Sunday,21,25,Night,21,30,0.08333333333333215,2.0
29,4.9,Sandstorms,Jam ,motorcycle ,Urban ,Outdoors,20.556310063108953,2022,2,12,Saturday,20,10,Evening,20,20,0.1666666666666643,1.4166666666666667
20,4.9,Windy,Jam ,motorcycle ,Metropolitian ,Snacks,19.916194656539723,2022,3,16,Wednesday,20,45,Evening,21,0,0.25,2.0833333333333335
34,5.0,Windy,Jam ,motorcycle ,Metropolitian ,Snacks,11.718719558712303,2022,2,14,Monday,19,20,Evening,19,30,0.16666666666666785,3.8333333333333335
34,5.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Kitchen,20.83122979934106,2022,2,12,Saturday,21,50,Night,21,55,0.0833333333333357,3.0
30,4.8,Fog,Low ,motorcycle ,Metropolitian ,Jewelry,4.663419307399412,2022,3,26,Saturday,22,55,Night,23,10,0.25,1.25
39,4.6,Cloudy,Low ,scooter ,Urban ,Cosmetics,1.509439424217415,2022,3,15,Tuesday,8,55,Morning,9,10,0.25,1.4166666666666667
23,4.6,Fog,Medium ,motorcycle ,Urban ,Home,12.243495934751566,2022,3,4,Friday,18,20,Evening,18,25,0.0833333333333357,3.25
20,4.7,Sandstorms,Medium ,scooter ,Urban ,Clothing,17.29786575291325,2022,4,6,Wednesday,18,20,Evening,18,35,0.25,1.75
24,4.7,Sunny,Medium ,motorcycle ,Urban ,Snacks,12.099390766640973,2022,3,27,Sunday,18,50,Evening,19,5,0.25,1.0
28,4.3,Cloudy,Medium ,motorcycle ,Metropolitian ,Electronics,16.851045489710398,2022,3,16,Wednesday,17,40,Evening,17,55,0.25,2.6666666666666665
29,4.9,Sandstorms,Low ,scooter ,Metropolitian ,Kitchen,3.02507998731458,2022,3,17,Thursday,8,45,Morning,8,55,0.16666666666666607,1.4166666666666667
39,4.2,Cloudy,High ,van,Urban ,Outdoors,6.080891507841841,2022,3,3,Thursday,13,10,Afternoon,13,25,0.25,2.6666666666666665
38,4.2,Windy,Jam ,van,Metropolitian ,Pet Supplies,12.58026782240096,2022,2,16,Wednesday,19,35,Evening,19,40,0.0833333333333357,3.5833333333333335
27,5.0,Sandstorms,Medium ,motorcycle ,Metropolitian ,Home,4.561152427256569,2022,3,9,Wednesday,18,30,Evening,18,35,0.08333333333333215,1.4166666666666667
26,4.7,Stormy,Jam ,motorcycle ,Metropolitian ,Apparel,14.022136830289135,2022,3,16,Wednesday,21,40,Night,21,45,0.08333333333333215,1.3333333333333333
36,4.7,Stormy,Medium ,motorcycle ,Urban ,Electronics,7.4486266186033845,2022,3,21,Monday,18,20,Evening,18,35,0.25,2.25
38,4.5,Sandstorms,Jam ,motorcycle ,Metropolitian ,Apparel,17.074283280249873,2022,3,18,Friday,21,55,Night,22,5,0.1666666666666643,3.1666666666666665
29,4.9,Sandstorms,Medium ,scooter ,Metropolitian ,Sports,13.405883851779459,2022,4,4,Monday,17,50,Evening,18,5,0.25,1.6666666666666667
21,4.3,Sandstorms,Jam ,motorcycle ,Metropolitian ,Shoes,10.906042243292454,2022,3,2,Wednesday,20,0,Evening,20,5,0.08333333333333215,2.75
36,4.6,Sandstorms,Jam ,motorcycle ,Metropolitian ,Cosmetics,12.58026782240096,2022,3,29,Tuesday,19,35,Evening,19,50,0.25,2.4166666666666665
39,4.1,Sandstorms,High ,motorcycle ,Metropolitian ,Electronics,3.121318846633558,2022,2,17,Thursday,11,55,Morning,12,5,0.16666666666666785,4.083333333333333
31,4.6,Sunny,Jam ,motorcycle ,Metropolitian ,Sports,5667.261257985415,2022,2,15,Tuesday,19,20,Evening,19,35,0.25,2.4166666666666665
21,5.0,Windy,Low ,scooter ,Urban ,Grocery,3.1050761845071997,2022,3,1,Tuesday,8,40,Morning,8,55,0.25,0.18333333333333332
27,4.7,Fog,High ,scooter ,Metropolitian ,Toys,3.025153366886616,2022,3,7,Monday,11,30,Morning,11,35,0.08333333333333393,1.6666666666666667
37,4.7,Fog,Low ,scooter ,Urban ,Outdoors,1.532359644488455,2022,3,17,Thursday,9,0,Morning,9,10,0.16666666666666607,1.3333333333333333
32,4.6,Fog,Jam ,van,Urban ,Snacks,7.772282029629256,2022,3,9,Wednesday,21,20,Night,21,35,0.25,2.9166666666666665
38,4.6,Stormy,Medium ,van,Metropolitian ,Cosmetics,13.406355455305173,2022,3,2,Wednesday,19,0,Evening,19,15,0.25,1.9166666666666667
32,4.7,Cloudy,Low ,van,Urban ,Clothing,4.663600819587713,2022,3,21,Monday,23,0,Night,23,5,0.08333333333333215,1.25
24,5.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Toys,4.658193607834146,2022,3,17,Thursday,20,35,Evening,20,40,0.0833333333333357,1.1666666666666667
37,4.3,Windy,Low ,motorcycle ,Metropolitian ,Clothing,3.0251492856773803,2022,3,11,Friday,10,50,Morning,11,0,0.16666666666666607,2.0
28,4.8,Sandstorms,High ,motorcycle ,Metropolitian ,Clothing,5.959018323622155,2022,3,21,Monday,12,55,Afternoon,13,0,0.08333333333333393,2.25
38,4.0,Fog,Jam ,motorcycle ,Metropolitian ,Jewelry,10.562878909252897,2022,4,2,Saturday,21,30,Night,21,35,0.08333333333333215,3.3333333333333335
36,4.8,Windy,Medium ,scooter ,Metropolitian ,Electronics,9.262707846965396,2022,2,13,Sunday,17,25,Evening,17,30,0.08333333333333215,2.6666666666666665
39,5.0,Cloudy,Low ,scooter ,Metropolitian ,Apparel,9.31302156464039,2022,3,5,Saturday,22,35,Night,22,40,0.0833333333333357,1.5
25,4.3,Cloudy,Medium ,scooter ,Metropolitian ,Cosmetics,13.405918573024225,2022,3,8,Tuesday,18,30,Evening,18,35,0.08333333333333215,3.0833333333333335
37,4.9,Sunny,Medium ,motorcycle ,Metropolitian ,Sports,6.210589610313767,2022,3,5,Saturday,15,45,Afternoon,15,55,0.16666666666666607,1.75
25,4.7,Windy,Jam ,scooter ,Metropolitian ,Skincare,12.099390766640973,2022,3,23,Wednesday,20,20,Evening,20,30,0.16666666666666785,1.5
22,4.8,Cloudy,Low ,motorcycle ,Metropolitian ,Skincare,3.1161729217941097,2022,3,5,Saturday,10,20,Morning,10,35,0.25,1.5
36,4.8,Sunny,High ,motorcycle ,Metropolitian ,Electronics,6.2424850734742945,2022,2,13,Sunday,12,35,Afternoon,12,45,0.16666666666666607,2.0833333333333335
29,4.6,Sandstorms,Low ,motorcycle ,Metropolitian ,Books,19.47203327785382,2022,2,16,Wednesday,23,25,Night,23,40,0.25,1.5833333333333333
23,4.8,Cloudy,Jam ,motorcycle ,Urban ,Electronics,10.905970180191467,2022,3,31,Thursday,20,35,Evening,20,45,0.16666666666666785,2.75
35,4.5,Fog,Low ,motorcycle ,Metropolitian ,Skincare,7.573429885020178,2022,3,30,Wednesday,23,25,Night,23,40,0.25,1.5
36,5.0,Sandstorms,Jam ,motorcycle ,Metropolitian ,Grocery,7.546800541055667,2022,4,3,Sunday,20,35,Evening,20,40,0.0833333333333357,0.43333333333333335
37,3.2,Sunny,Low ,motorcycle ,Metropolitian ,Skincare,20.253584375809584,2022,3,25,Friday,23,40,Night,23,50,0.1666666666666643,2.8333333333333335
39,4.6,Stormy,Low ,motorcycle ,Urban ,Cosmetics,9.180904863919931,2022,4,1,Friday,23,55,Night,0,0,0.08333333333333215,2.0
25,4.3,Stormy,Low ,motorcycle ,Metropolitian ,Electronics,3.105095437473068,2022,3,3,Thursday,9,15,Morning,9,25,0.16666666666666607,1.8333333333333333
